"Particle.ID","Area..ABD.","Area..Filled.","Aspect.Ratio","Average.Blue","Average.Green","Average.Red","Calibration.Factor","Calibration.Image","Camera","Capture.X","Capture.Y","Ch1.Area","Ch1.Peak","Ch1.Width","Ch2.Area","Ch2.Peak","Ch2.Width","Ch2.Ch1.Ratio","Circle.Fit","Circularity","Circularity..Hu.","Compactness","Convex.Perimeter","Convexity","Date","Diameter..ABD.","Diameter..ESD.","Edge.Gradient","Elongation","Feret.Angle.Max","Feret.Angle.Min","Fiber.Curl","Fiber.Straightness","Filter.Score","Geodesic.Aspect.Ratio","Geodesic.Length","Geodesic.Thickness","Image.File","Image.Height","Image.Width","Image.X","Image.Y","Intensity","Length","Particles.Per.Chain","Perimeter","Ratio.Blue.Green","Ratio.Red.Blue","Ratio.Red.Green","Roughness","Scatter.Area","Scatter.Peak","Scatter.Width","Sigma.Intensity","Source.Image","Sum.Intensity","Symmetry","Time","Timestamp","Transparency","Volume..ABD.","Volume..ESD.","Width"
54,12.23,12.23,0.49,164.06,152.44,132.36,0.5501,1,1,15,948,0,0,0,0,0,0,0,0.62,0.57,0.72,1.77,22.59,1,"2017-08-11",3.95,5.5,76.82,3.24,-15,90,0.31,0.76,0,0.31,10.24,3.16,"pbfe_fcam_081117_01_000001.tif",12,22,486,61,147.51,7.82,1,26.8,1.08,0.81,0.87,1.16,0,0,0,48.03,32,15784,0.39,"16:00:43","2017-08-11T14:00:43.011",0.28,32.1553,87.03774,3.03
55,47.32,47.32,0.36,144.91,139.09,131.71,0.5501,1,1,1133,15,0,0,0,0,0,0,0,0.37,0.22,0.23,4.61,61.29,0.74,"2017-08-11",7.76,17.81,31.59,12.39,40,-45,0.49,0.67,0,0.08,31.94,2.58,"pbfe_fcam_081117_01_000001.tif",27,27,510,61,137.1,21.49,2,69.03,1.04,0.91,0.95,1.22,0,0,0,13.26,33,37292,0.39,"16:00:43","2017-08-11T14:00:43.058",0.56,244.8372,2957.503,5.29
56,5.49,5.49,0.48,145.44,142.6,128.62,0.5501,1,1,518,16,0,0,0,0,0,0,0,0.58,0.31,0.55,3.27,21.1,0.7,"2017-08-11",2.64,5.02,73.91,8.15,-20,60,1.07,0.48,0,0.12,12.95,1.59,"pbfe_fcam_081117_01_000001.tif",17,19,539,61,138.71,6.25,1,29.08,1.02,0.88,0.9,1.33,0,0,0,35.62,33,9432,0.74,"16:00:43","2017-08-11T14:00:43.058",0.47,9.668606,66.40231,3.46
57,113.89,130.55,0.95,160.13,156.01,145.62,0.5501,1,1,458,69,0,0,0,0,0,0,0,0.91,0.9,0.99,1.12,47.53,1,"2017-08-11",12.04,13.43,37.46,1,-65,60,0,1.1,0,1,12.76,12.76,"pbfe_fcam_081117_01_000001.tif",32,32,560,61,153.37,14.06,1,51.03,1.03,0.91,0.93,1.61,0,0,0,44.21,33,83896,0.84,"16:00:43","2017-08-11T14:00:43.058",0.1,914.3124,1269.193,12.66
58,34.7,38.03,0.84,155.3,150.98,141.93,0.5501,1,1,680,80,0,0,0,0,0,0,0,0.56,0.41,0.84,2.45,31.41,0.91,"2017-08-11",6.65,8.3,52,5.51,-75,45,1.21,0.45,0,0.18,19.62,3.56,"pbfe_fcam_081117_01_000001.tif",24,23,594,61,148.75,8.88,1,46.36,1.03,0.91,0.94,1.66,0,0,0,31.87,33,32131,0.15,"16:00:43","2017-08-11T14:00:43.058",0.2,153.7891,299.6657,7.41
59,134.37,183.32,0.86,161.39,157.79,149.61,0.5501,1,1,1113,125,0,0,0,0,0,0,0,0.61,0.53,0.93,1.88,62.81,0.88,"2017-08-11",13.08,18.29,31.92,3.63,-65,45,0.37,0.73,0,0.28,29.99,8.25,"pbfe_fcam_081117_01_000001.tif",46,38,619,61,154.92,21.97,1,76.49,1.02,0.93,0.95,2.13,0,0,0,41.56,33,97290,0.56,"16:00:43","2017-08-11T14:00:43.058",0.28,1171.656,3205.241,15.19
60,12.97,14.69,0.7,174.12,165.5,158.76,0.5501,1,1,1177,127,0,0,0,0,0,0,0,0.63,0.4,0.72,2.5,25.27,0.82,"2017-08-11",4.06,6.35,39,5.69,-60,65,0.94,0.52,0,0.18,14.38,2.53,"pbfe_fcam_081117_01_000001.tif",20,21,659,61,163.67,7.42,1,33.8,1.05,0.91,0.96,1.49,0,0,0,24.64,33,18167,0.4,"16:00:43","2017-08-11T14:00:43.058",0.36,35.15132,134.0797,4.46
61,29.47,29.47,0.78,178.99,175.96,169.96,0.5501,1,1,809,137,0,0,0,0,0,0,0,0.6,0.5,0.82,2.01,29.71,0.89,"2017-08-11",6.13,7.76,57.25,4.08,35,-30,0.67,0.6,0,0.25,15.4,3.77,"pbfe_fcam_081117_01_000001.tif",22,23,682,61,174.5,9.21,1,38.34,1.02,0.95,0.97,1.26,0,0,0,28.1,33,33504,0.18,"16:00:43","2017-08-11T14:00:43.058",0.21,120.3447,245.0729,6.41
62,97.19,97.19,0.28,135.42,131.18,123.35,0.5501,1,1,8,141,0,0,0,0,0,0,0,0.22,0.22,0.28,4.61,80.12,0.83,"2017-08-11",11.12,23.8,34.12,12.39,10,90,0.34,0.75,0,0.08,42.43,3.42,"pbfe_fcam_081117_01_000001.tif",32,37,707,61,125.13,31.61,2,91.7,1.03,0.91,0.94,1.26,0,0,0,12.15,33,60062,0.33,"16:00:43","2017-08-11T14:00:43.058",0.53,720.7204,7058.452,6.33
63,10.04,10.04,0.43,157.14,151.48,148.33,0.5501,1,1,1152,152,0,0,0,0,0,0,0,0.49,0.42,0.52,2.37,23.95,0.84,"2017-08-11",3.57,5.93,57.11,5.26,-40,45,0.42,0.7,0,0.19,12.3,2.34,"pbfe_fcam_081117_01_000001.tif",18,20,746,61,150.2,8.64,1,29.27,1.04,0.94,0.98,1.19,0,0,0,27.3,33,14269,0.45,"16:00:43","2017-08-11T14:00:43.058",0.4,23.91546,109.3018,3.13
64,34.48,34.48,0.27,164.83,161.47,150.85,0.5501,1,1,1,166,0,0,0,0,0,0,0,0.18,0.22,0.27,4.6,49.19,0.59,"2017-08-11",6.63,13.96,16,12.37,5,85,0.37,0.73,0,0.08,28.37,2.29,"pbfe_fcam_081117_01_000001.tif",19,46,768,61,170.6,20.69,1,61.33,1.02,0.92,0.93,1.23,0,0,0,3.68,33,36680,0.23,"16:00:43","2017-08-11T14:00:43.058",0.53,152.3263,1424.189,5.32
65,134.88,137.17,0.9,161.37,156.87,147.77,0.5501,1,1,1147,223,0,0,0,0,0,0,0,0.88,0.82,0.99,1.22,49.45,1,"2017-08-11",13.1,14.04,39.54,1,-50,0,0,1.09,0,1,13.62,13.62,"pbfe_fcam_081117_01_000001.tif",34,32,816,61,154.64,14.84,1,54.46,1.03,0.92,0.94,1.19,0,0,0,45.78,33,97425,0.85,"16:00:43","2017-08-11T14:00:43.058",0.07,1178.32,1450.269,12.93
66,647.9,647.9,0.31,85.81,87.34,82.3,0.5501,1,1,61,243,0,0,0,0,0,0,0,0.03,0.33,0.54,3.02,128.51,0.88,"2017-08-11",28.72,39.19,78.24,7.34,-75,20,0.36,0.73,0,0.14,74.93,10.2,"pbfe_fcam_081117_01_000001.tif",105,52,850,61,85.55,55.05,1,170.26,0.98,0.96,0.94,1.32,0,0,0,42.28,33,216093,0.68,"16:00:43","2017-08-11T14:00:43.058",0.27,12405.78,31517.68,17.39
67,10.76,10.76,0.4,157.06,149.39,144.08,0.5501,1,1,159,276,0,0,0,0,0,0,0,0.41,0.26,0.33,3.9,30.12,0.6,"2017-08-11",3.7,7.89,18.07,10.17,50,-45,0.71,0.58,0,0.1,17.45,1.72,"pbfe_fcam_081117_01_000001.tif",23,23,904,61,169.49,10.19,1,38.34,1.05,0.92,0.96,1.24,0,0,0,4.42,33,16780,0.31,"16:00:43","2017-08-11T14:00:43.058",0.53,26.53582,257.4364,5.08
68,5.33,5.33,0.27,153.24,150.6,143.06,0.5501,1,1,804,287,0,0,0,0,0,0,0,0.41,0.3,0.29,3.36,23.33,0.69,"2017-08-11",2.61,5.73,53.23,8.45,-5,70,0.63,0.61,0,0.12,13.09,1.55,"pbfe_fcam_081117_01_000001.tif",14,23,929,61,147.48,8.03,1,29.27,1.02,0.93,0.95,1.22,0,0,0,22.25,33,9881,0.23,"16:00:43","2017-08-11T14:00:43.058",0.55,9.259949,98.74193,2.13
69,67.48,67.48,0.96,154.15,149.17,140.44,0.5501,1,1,908,309,0,0,0,0,0,0,0,0.93,0.94,1,1.06,35.86,1,"2017-08-11",9.27,9.72,54.6,1,25,-45,0,1.09,0,1,9.5,9.5,"pbfe_fcam_081117_01_000001.tif",25,26,954,61,147.11,10.37,1,38.02,1.03,0.91,0.94,1.05,0,0,0,42.3,33,52667,0.85,"16:00:43","2017-08-11T14:00:43.058",0.05,416.983,480.6322,8.97
70,119.68,129.03,0.82,154.95,150.74,139.42,0.5501,1,1,29,363,0,0,0,0,0,0,0,0.8,0.79,0.97,1.26,48.85,1,"2017-08-11",12.34,13.85,31.94,1,5,90,0,1.16,0,1,13.49,13.49,"pbfe_fcam_081117_01_000001.tif",30,37,982,61,147.81,15.71,1,53.95,1.03,0.9,0.92,1.37,0,0,0,34.63,33,84251,0.8,"16:00:43","2017-08-11T14:00:43.058",0.11,984.8583,1391.735,11.83
71,4.09,4.09,0.32,169.02,165.52,153.49,0.5501,1,1,456,380,0,0,0,0,0,0,0,0.46,0.25,0.32,4.04,21.75,0.7,"2017-08-11",2.28,5.23,13.47,10.61,-40,50,0.6,0.62,0,0.09,13.17,1.24,"pbfe_fcam_081117_01_000001.tif",17,19,1021,61,178.48,8.22,1,28.82,1.02,0.91,0.93,1.28,0,0,0,2.91,33,9638,0.35,"16:00:43","2017-08-11T14:00:43.058",0.56,6.211398,74.9536,2.18
72,37.14,37.14,0.93,123.65,118.47,113.74,0.5501,1,1,444,389,0,0,0,0,0,0,0,0.88,0.8,0.98,1.25,29.39,1,"2017-08-11",6.88,7.66,36.18,1,85,15,0.03,0.97,0,1,8.21,8.21,"pbfe_fcam_081117_01_000001.tif",23,22,1042,61,117.62,7.99,1,32.84,1.04,0.92,0.96,1.1,0,0,0,18.85,33,26700,0.84,"16:00:43","2017-08-11T14:00:43.058",0.1,170.2674,235.4042,7.33
73,214.21,226.34,0.78,155.19,150.99,142.41,0.5501,1,1,762,443,0,0,0,0,0,0,0,0.63,0.55,0.93,1.81,65.72,0.91,"2017-08-11",16.51,19.22,50.69,3.41,-85,-35,0.49,0.67,0,0.29,31.82,9.34,"pbfe_fcam_081117_01_000001.tif",47,42,1066,61,147.95,21.33,1,82.31,1.03,0.92,0.94,1.53,0,0,0,41.36,33,138483,0.53,"16:00:43","2017-08-11T14:00:43.058",0.14,2358.48,3715.936,16.78
74,74.44,74.44,0.96,149.64,150.01,140.68,0.5501,1,1,910,462,0,0,0,0,0,0,0,0.92,0.92,0.99,1.09,37.53,1,"2017-08-11",9.74,10.25,43.32,1,55,0,0,1.1,0,1,10.02,10.02,"pbfe_fcam_081117_01_000001.tif",26,26,1110,61,147.16,11.05,1,40.08,1,0.94,0.94,1.06,0,0,0,47.16,33,56952,0.89,"16:00:43","2017-08-11T14:00:43.058",0.05,483.1519,564.0779,9.63
75,36.03,36.03,0.61,169.21,162.63,148.86,0.5501,1,1,492,481,0,0,0,0,0,0,0,0.42,0.34,0.63,2.91,35.52,0.78,"2017-08-11",6.77,9.61,67.32,7.02,-60,0,0.91,0.52,0,0.14,21.71,3.09,"pbfe_fcam_081117_01_000001.tif",27,23,1138,61,159.97,11.38,1,49.61,1.04,0.88,0.92,1.36,0,0,0,34.93,33,35513,0.23,"16:00:43","2017-08-11T14:00:43.058",0.3,162.6894,464.9436,7.98
76,78.55,78.55,0.63,158.84,153.83,147.39,0.5501,1,1,681,481,0,0,0,0,0,0,0,0.69,0.87,0.89,1.15,39.65,1,"2017-08-11",10,10.93,67.5,1,5,90,0,1.24,0,1,10.49,10.49,"pbfe_fcam_081117_01_000001.tif",22,32,1163,61,152.46,13.01,1,41.96,1.03,0.93,0.96,1.05,0,0,0,45.17,33,61595,0.87,"16:00:43","2017-08-11T14:00:43.058",0.08,523.7394,682.9916,7.43
77,33.16,33.16,0.89,147.4,145.02,138.34,0.5501,1,1,166,513,0,0,0,0,0,0,0,0.91,0.95,0.99,1.05,26.97,1,"2017-08-11",6.5,6.89,72.26,1,30,-55,0,1.06,0,1,7.24,7.24,"pbfe_fcam_081117_01_000001.tif",20,21,1197,61,143.25,7.7,1,28.95,1.02,0.94,0.95,1.06,0,0,0,42.06,33,29940,0.85,"16:00:43","2017-08-11T14:00:43.058",0.06,143.6749,171.4722,6.32
78,26.48,26.48,0.8,123.54,129.09,120.87,0.5501,1,1,1061,543,0,0,0,0,0,0,0,0.52,0.46,0.75,2.16,30.22,0.88,"2017-08-11",5.81,7.92,99.79,4.56,55,10,0.79,0.56,0,0.22,15.66,3.44,"pbfe_fcam_081117_01_000001.tif",22,22,1220,61,125.68,8.76,1,38.21,0.96,0.98,0.94,1.24,0,0,0,31.12,33,22371,0.34,"16:00:43","2017-08-11T14:00:43.058",0.27,102.4781,260.6125,6.55
79,23.32,23.32,0.22,188.05,183.86,172.34,0.5501,1,1,691,566,0,0,0,0,0,0,0,0.21,0.33,0.32,3.04,38.68,0.81,"2017-08-11",5.45,10.62,28.34,7.4,-5,85,0.21,0.82,0,0.14,19.11,2.58,"pbfe_fcam_081117_01_000001.tif",14,37,0,168,182.55,15.75,1,43.38,1.02,0.92,0.94,1.11,0,0,0,6.41,33,29756,0.14,"16:00:43","2017-08-11T14:00:43.058",0.49,84.731,626.3836,2.82
80,8.8,8.8,0.33,178.38,173.32,164.5,0.5501,1,1,664,572,0,0,0,0,0,0,0,0.48,0.32,0.46,3.17,24.36,0.81,"2017-08-11",3.35,6.06,14.77,7.83,35,-70,0.59,0.63,0,0.13,14.44,1.84,"pbfe_fcam_081117_01_000001.tif",17,21,39,168,177.92,9.07,1,32.57,1.03,0.92,0.95,1.3,0,0,0,3.91,33,15657,0.38,"16:00:43","2017-08-11T14:00:43.058",0.45,19.63967,116.6461,2.37
81,66.76,66.76,0.95,150.38,149.26,143.84,0.5501,1,1,925,575,0,0,0,0,0,0,0,0.92,0.89,0.99,1.12,35.87,1,"2017-08-11",9.22,9.72,41.87,1,45,-45,0,1.04,0,1,9.73,9.73,"pbfe_fcam_081117_01_000001.tif",26,26,62,168,147.74,10.13,1,38.93,1.01,0.96,0.96,1.07,0,0,0,32.23,33,52448,0.85,"16:00:43","2017-08-11T14:00:43.058",0.05,410.3631,481.057,9.36
82,388.36,388.36,0.26,111.35,111.07,105.18,0.5501,1,1,638,576,0,0,0,0,0,0,0,0.02,0.48,0.48,2.09,102.24,0.98,"2017-08-11",22.24,30.84,57.02,4.35,25,-70,0.04,0.96,0,0.23,45.68,10.5,"pbfe_fcam_081117_01_000001.tif",46,84,90,168,91.76,43.9,1,112.36,1,0.94,0.95,1.09,0,0,0,25.23,33,145447,0.84,"16:00:43","2017-08-11T14:00:43.058",0.28,5757.213,15351.29,11.05
83,42.3,42.3,0.21,134.23,133.51,126.43,0.5501,1,1,696,584,0,0,0,0,0,0,0,0.13,0.3,0.33,3.35,48.56,0.8,"2017-08-11",7.34,13.76,25.9,8.4,40,-50,0.22,0.82,0,0.12,25.21,3,"pbfe_fcam_081117_01_000001.tif",35,36,176,168,183.05,20.69,1,56.42,1.01,0.94,0.95,1.15,0,0,0,8.14,33,45763,0.42,"16:00:43","2017-08-11T14:00:43.058",0.47,206.9723,1363.816,4.04
84,13.73,13.73,0.37,181.86,180,167.53,0.5501,1,1,626,595,0,0,0,0,0,0,0,0.5,0.49,0.55,2.02,26.15,0.9,"2017-08-11",4.18,6.63,22.6,4.1,85,-20,0.31,0.76,0,0.24,11.95,2.91,"pbfe_fcam_081117_01_000001.tif",25,16,214,168,180.36,9.13,1,29.73,1.01,0.92,0.93,1.12,0,0,0,4.54,33,20741,0.4,"16:00:43","2017-08-11T14:00:43.058",0.37,38.26954,152.6628,3.01
85,54.96,54.96,0.18,145.58,143.05,135.64,0.5501,1,1,634,609,0,0,0,0,0,0,0,0,0.16,0.18,6.18,66.95,0.52,"2017-08-11",8.36,19.61,19.9,17.35,15,-75,0.39,0.72,0,0.06,40.02,2.31,"pbfe_fcam_081117_01_000001.tif",26,59,232,168,181.04,28.76,1,84.64,1.02,0.93,0.95,1.25,0,0,0,5.37,33,55217,0.15,"16:00:43","2017-08-11T14:00:43.058",0.57,306.4741,3947.309,5.71
86,11.67,11.67,0.45,154.58,148.15,140.65,0.5501,1,1,1005,733,0,0,0,0,0,0,0,0.44,0.22,0.28,4.59,33.21,0.45,"2017-08-11",3.85,8.88,19.56,12.34,10,90,0.79,0.56,0,0.08,19.71,1.6,"pbfe_fcam_081117_01_000001.tif",17,28,293,168,178.14,11.01,1,42.61,1.04,0.91,0.95,1.26,0,0,0,3.96,33,18527,0.41,"16:00:43","2017-08-11T14:00:43.058",0.57,29.98937,366.1791,4.68
87,99.66,99.66,0.96,158.68,154.65,146.88,0.5501,1,1,1049,759,0,0,0,0,0,0,0,0.91,0.9,0.99,1.11,42.45,1,"2017-08-11",11.26,11.81,49.05,1,45,-25,0,1.13,0,1,11.35,11.35,"pbfe_fcam_081117_01_000001.tif",29,29,323,168,152.78,12.86,1,45.4,1.03,0.93,0.95,1.06,0,0,0,52.14,33,74863,0.88,"16:00:43","2017-08-11T14:00:43.058",0.05,748.4615,863.5581,10.97
88,328.7,328.7,0.33,122.19,118.1,111.98,0.5501,1,1,642,775,0,0,0,0,0,0,0,0,0.21,0.52,4.84,96.06,0.82,"2017-08-11",20.46,28.87,49.52,13.13,-40,55,0.83,0.55,0,0.08,73.64,5.61,"pbfe_fcam_081117_01_000001.tif",59,68,354,168,104.04,40.33,1,158.5,1.03,0.92,0.95,1.63,0,0,0,35.03,33,142019,0.29,"16:00:43","2017-08-11T14:00:43.058",0.29,4482.979,12596.77,13.85
89,174.22,174.22,0.4,82.13,85,81.33,0.5501,1,1,552,783,0,0,0,0,0,0,0,0.36,0.53,0.68,1.88,63.26,0.99,"2017-08-11",14.89,18.44,122.18,3.64,85,0,0.17,0.86,0,0.27,29.36,8.07,"pbfe_fcam_081117_01_000001.tif",54,25,424,168,83.37,25.12,1,74.86,0.97,0.99,0.96,1.17,0,0,0,39.53,33,65279,0.65,"16:00:43","2017-08-11T14:00:43.058",0.19,1729.828,3281.354,9.08
90,4.77,4.77,0.26,144.66,140.59,131.34,0.5501,1,1,688,796,0,0,0,0,0,0,0,0.42,0.33,0.34,2.99,22.42,0.76,"2017-08-11",2.46,5.45,19.79,7.24,-40,45,0.43,0.7,0,0.14,11.75,1.62,"pbfe_fcam_081117_01_000001.tif",19,19,451,168,178.1,8.22,1,26.75,1.03,0.91,0.93,1.16,0,0,0,3.28,33,11220,0.51,"16:00:43","2017-08-11T14:00:43.058",0.55,7.827257,84.54037,2.03
91,22.29,22.29,0.17,126.49,122.65,116.15,0.5501,1,1,653,808,0,0,0,0,0,0,0,0.16,0.23,0.27,4.32,42.37,0.8,"2017-08-11",5.33,11.79,16.27,11.5,-35,55,0.31,0.76,0,0.09,23.45,2.04,"pbfe_fcam_081117_01_000001.tif",29,35,472,168,177.11,17.9,1,50.97,1.03,0.92,0.95,1.19,0,0,0,3.17,33,27984,0.55,"16:00:43","2017-08-11T14:00:43.058",0.55,79.14463,858.3638,2.35
92,6.93,6.93,0.54,155.85,150.86,147.41,0.5501,1,1,1239,843,0,0,0,0,0,0,0,0.58,0.37,0.57,2.74,21.91,0.81,"2017-08-11",2.97,5.28,52.16,6.44,20,-40,0.81,0.55,0,0.16,12.25,1.9,"pbfe_fcam_081117_01_000001.tif",17,20,509,168,147.87,6.77,1,28.3,1.03,0.95,0.98,1.25,0,0,0,24.14,33,11386,0.31,"16:00:43","2017-08-11T14:00:43.058",0.44,13.7361,77.0822,3
93,45.26,45.26,0.97,138.75,136.96,134.08,0.5501,1,1,108,845,0,0,0,0,0,0,0,0.94,0.95,1,1.06,30.33,1,"2017-08-11",7.59,7.96,96.84,1,55,-45,0,1.02,0,1,8.13,8.13,"pbfe_fcam_081117_01_000001.tif",23,23,531,168,136.3,8.3,1,32.52,1.01,0.97,0.98,1.06,0,0,0,47.53,33,35848,0.89,"16:00:43","2017-08-11T14:00:43.058",0.05,229.028,264.0098,7.41
94,67.24,185.66,0.91,160.45,156.15,148.27,0.5501,1,1,630,856,0,0,0,0,0,0,0,0.85,0.75,0.99,1.34,57.56,0.97,"2017-08-11",9.25,16.62,23.63,1.58,-60,45,0.1,0.91,0,0.63,19.9,12.57,"pbfe_fcam_081117_01_000001.tif",38,39,556,168,180.74,18.07,1,64.95,1.03,0.92,0.95,1.98,0,0,0,3.95,33,64523,0.79,"16:00:43","2017-08-11T14:00:43.058",0.44,414.7716,2404.437,15.19
95,26.69,26.69,0.92,111.9,108.07,104.05,0.5501,1,1,641,865,0,0,0,0,0,0,0,0.93,1,1,1,24.57,1,"2017-08-11",5.83,6.13,72.85,1,-60,35,0,1,0,1,6.49,6.49,"pbfe_fcam_081117_01_000001.tif",19,19,597,168,101.5,6.47,1,25.97,1.04,0.93,0.96,1.04,0,0,0,22.85,33,18168,0.91,"16:00:43","2017-08-11T14:00:43.058",0.05,103.7131,120.4802,5.69
96,222.91,222.91,0.61,112.34,110.58,106.15,0.5501,1,1,556,884,0,0,0,0,0,0,0,0.52,0.68,0.83,1.48,66.5,0.95,"2017-08-11",16.85,19.46,46.99,2.19,-15,90,0.06,0.95,0,0.46,25.35,11.57,"pbfe_fcam_081117_01_000001.tif",35,51,618,168,101.41,23.98,1,73.83,1.02,0.94,0.96,1.1,0,0,0,21.67,33,98264,0.51,"16:00:43","2017-08-11T14:00:43.058",0.13,2503.537,3861.406,14.58
97,113.89,130.3,0.99,164.27,157.59,147.8,0.5501,1,1,712,895,0,0,0,0,0,0,0,0.89,0.83,1,1.2,47.7,1,"2017-08-11",12.04,13.49,33.75,1,-25,0,0,1.05,0,1,13.23,13.23,"pbfe_fcam_081117_01_000001.tif",33,32,671,168,155.41,13.83,1,52.91,1.04,0.9,0.94,1.56,0,0,0,44.44,33,85012,0.82,"16:00:43","2017-08-11T14:00:43.058",0.11,914.3124,1284.464,12.93
98,10.94,10.94,0.39,168.93,163.86,155.94,0.5501,1,1,556,904,0,0,0,0,0,0,0,0.54,0.5,0.61,1.99,23.48,0.9,"2017-08-11",3.73,5.78,21.23,4.01,-35,50,0.33,0.75,0,0.25,11.02,2.75,"pbfe_fcam_081117_01_000001.tif",18,21,705,168,183.43,8.3,1,27.53,1.03,0.92,0.95,1.15,0,0,0,4.29,33,18343,0.35,"16:00:43","2017-08-11T14:00:43.058",0.35,27.21078,101.1937,2.46
99,48.23,48.23,0.97,160.04,158.62,147.12,0.5501,1,1,854,936,0,0,0,0,0,0,0,0.89,0.85,0.99,1.17,32.27,1,"2017-08-11",7.84,8.58,55.25,1,-20,15,0,1.05,0,1,8.76,8.76,"pbfe_fcam_081117_01_000001.tif",24,24,728,168,155.34,9.21,1,35.04,1.01,0.92,0.93,1.07,0,0,0,43.54,33,42874,0.81,"16:00:43","2017-08-11T14:00:43.058",0.09,252.0033,330.5098,7.82
100,77.1,77.1,0.79,140.15,138.48,131.2,0.5501,1,1,150,1,0,0,0,0,0,0,0,0.44,0.16,0.61,6.23,49.09,0.68,"2017-08-11",9.91,13.93,37.11,17.5,-50,45,1.8,0.36,0,0.06,45.91,2.62,"pbfe_fcam_081117_01_000001.tif",35,30,754,168,134.76,16.39,1,97.07,1.01,0.94,0.95,1.93,0,0,0,38.09,34,53633,0.32,"16:00:43","2017-08-11T14:00:43.108",0.29,509.265,1414.55,11.3
