"Particle.ID","Area..ABD.","Area..Filled.","Aspect.Ratio","Average.Blue","Average.Green","Average.Red","Calibration.Factor","Calibration.Image","Camera","Capture.X","Capture.Y","Ch1.Area","Ch1.Peak","Ch1.Width","Ch2.Area","Ch2.Peak","Ch2.Width","Ch2.Ch1.Ratio","Circle.Fit","Circularity","Circularity..Hu.","Compactness","Convex.Perimeter","Convexity","Date","Diameter..ABD.","Diameter..ESD.","Edge.Gradient","Elongation","Feret.Angle.Max","Feret.Angle.Min","Fiber.Curl","Fiber.Straightness","Filter.Score","Geodesic.Aspect.Ratio","Geodesic.Length","Geodesic.Thickness","Image.File","Image.Height","Image.Width","Image.X","Image.Y","Intensity","Length","Particles.Per.Chain","Perimeter","Ratio.Blue.Green","Ratio.Red.Blue","Ratio.Red.Green","Roughness","Scatter.Area","Scatter.Peak","Scatter.Width","Sigma.Intensity","Source.Image","Sum.Intensity","Symmetry","Time","Timestamp","Transparency","Volume..ABD.","Volume..ESD.","Width"
69,67.48,67.48,0.96,154.15,149.17,140.44,0.5501,1,1,908,309,0,0,0,0,0,0,0,0.93,0.94,1,1.06,35.86,1,"2017-08-11",9.27,9.72,54.6,1,25,-45,0,1.09,0,1,9.5,9.5,"pbfe_fcam_081117_01_000001.tif",25,26,954,61,147.11,10.37,1,38.02,1.03,0.91,0.94,1.05,0,0,0,42.3,33,52667,0.85,"16:00:43","2017-08-11T14:00:43.058",0.05,416.983,480.6322,8.97
71,4.09,4.09,0.32,169.02,165.52,153.49,0.5501,1,1,456,380,0,0,0,0,0,0,0,0.46,0.25,0.32,4.04,21.75,0.7,"2017-08-11",2.28,5.23,13.47,10.61,-40,50,0.6,0.62,0,0.09,13.17,1.24,"pbfe_fcam_081117_01_000001.tif",17,19,1021,61,178.48,8.22,1,28.82,1.02,0.91,0.93,1.28,0,0,0,2.91,33,9638,0.35,"16:00:43","2017-08-11T14:00:43.058",0.56,6.211398,74.9536,2.18
72,37.14,37.14,0.93,123.65,118.47,113.74,0.5501,1,1,444,389,0,0,0,0,0,0,0,0.88,0.8,0.98,1.25,29.39,1,"2017-08-11",6.88,7.66,36.18,1,85,15,0.03,0.97,0,1,8.21,8.21,"pbfe_fcam_081117_01_000001.tif",23,22,1042,61,117.62,7.99,1,32.84,1.04,0.92,0.96,1.1,0,0,0,18.85,33,26700,0.84,"16:00:43","2017-08-11T14:00:43.058",0.1,170.2674,235.4042,7.33
74,74.44,74.44,0.96,149.64,150.01,140.68,0.5501,1,1,910,462,0,0,0,0,0,0,0,0.92,0.92,0.99,1.09,37.53,1,"2017-08-11",9.74,10.25,43.32,1,55,0,0,1.1,0,1,10.02,10.02,"pbfe_fcam_081117_01_000001.tif",26,26,1110,61,147.16,11.05,1,40.08,1,0.94,0.94,1.06,0,0,0,47.16,33,56952,0.89,"16:00:43","2017-08-11T14:00:43.058",0.05,483.1519,564.0779,9.63
75,36.03,36.03,0.61,169.21,162.63,148.86,0.5501,1,1,492,481,0,0,0,0,0,0,0,0.42,0.34,0.63,2.91,35.52,0.78,"2017-08-11",6.77,9.61,67.32,7.02,-60,0,0.91,0.52,0,0.14,21.71,3.09,"pbfe_fcam_081117_01_000001.tif",27,23,1138,61,159.97,11.38,1,49.61,1.04,0.88,0.92,1.36,0,0,0,34.93,33,35513,0.23,"16:00:43","2017-08-11T14:00:43.058",0.3,162.6894,464.9436,7.98
76,78.55,78.55,0.63,158.84,153.83,147.39,0.5501,1,1,681,481,0,0,0,0,0,0,0,0.69,0.87,0.89,1.15,39.65,1,"2017-08-11",10,10.93,67.5,1,5,90,0,1.24,0,1,10.49,10.49,"pbfe_fcam_081117_01_000001.tif",22,32,1163,61,152.46,13.01,1,41.96,1.03,0.93,0.96,1.05,0,0,0,45.17,33,61595,0.87,"16:00:43","2017-08-11T14:00:43.058",0.08,523.7394,682.9916,7.43
77,33.16,33.16,0.89,147.4,145.02,138.34,0.5501,1,1,166,513,0,0,0,0,0,0,0,0.91,0.95,0.99,1.05,26.97,1,"2017-08-11",6.5,6.89,72.26,1,30,-55,0,1.06,0,1,7.24,7.24,"pbfe_fcam_081117_01_000001.tif",20,21,1197,61,143.25,7.7,1,28.95,1.02,0.94,0.95,1.06,0,0,0,42.06,33,29940,0.85,"16:00:43","2017-08-11T14:00:43.058",0.06,143.6749,171.4722,6.32
78,26.48,26.48,0.8,123.54,129.09,120.87,0.5501,1,1,1061,543,0,0,0,0,0,0,0,0.52,0.46,0.75,2.16,30.22,0.88,"2017-08-11",5.81,7.92,99.79,4.56,55,10,0.79,0.56,0,0.22,15.66,3.44,"pbfe_fcam_081117_01_000001.tif",22,22,1220,61,125.68,8.76,1,38.21,0.96,0.98,0.94,1.24,0,0,0,31.12,33,22371,0.34,"16:00:43","2017-08-11T14:00:43.058",0.27,102.4781,260.6125,6.55
79,23.32,23.32,0.22,188.05,183.86,172.34,0.5501,1,1,691,566,0,0,0,0,0,0,0,0.21,0.33,0.32,3.04,38.68,0.81,"2017-08-11",5.45,10.62,28.34,7.4,-5,85,0.21,0.82,0,0.14,19.11,2.58,"pbfe_fcam_081117_01_000001.tif",14,37,0,168,182.55,15.75,1,43.38,1.02,0.92,0.94,1.11,0,0,0,6.41,33,29756,0.14,"16:00:43","2017-08-11T14:00:43.058",0.49,84.731,626.3836,2.82
80,8.8,8.8,0.33,178.38,173.32,164.5,0.5501,1,1,664,572,0,0,0,0,0,0,0,0.48,0.32,0.46,3.17,24.36,0.81,"2017-08-11",3.35,6.06,14.77,7.83,35,-70,0.59,0.63,0,0.13,14.44,1.84,"pbfe_fcam_081117_01_000001.tif",17,21,39,168,177.92,9.07,1,32.57,1.03,0.92,0.95,1.3,0,0,0,3.91,33,15657,0.38,"16:00:43","2017-08-11T14:00:43.058",0.45,19.63967,116.6461,2.37
81,66.76,66.76,0.95,150.38,149.26,143.84,0.5501,1,1,925,575,0,0,0,0,0,0,0,0.92,0.89,0.99,1.12,35.87,1,"2017-08-11",9.22,9.72,41.87,1,45,-45,0,1.04,0,1,9.73,9.73,"pbfe_fcam_081117_01_000001.tif",26,26,62,168,147.74,10.13,1,38.93,1.01,0.96,0.96,1.07,0,0,0,32.23,33,52448,0.85,"16:00:43","2017-08-11T14:00:43.058",0.05,410.3631,481.057,9.36
83,42.3,42.3,0.21,134.23,133.51,126.43,0.5501,1,1,696,584,0,0,0,0,0,0,0,0.13,0.3,0.33,3.35,48.56,0.8,"2017-08-11",7.34,13.76,25.9,8.4,40,-50,0.22,0.82,0,0.12,25.21,3,"pbfe_fcam_081117_01_000001.tif",35,36,176,168,183.05,20.69,1,56.42,1.01,0.94,0.95,1.15,0,0,0,8.14,33,45763,0.42,"16:00:43","2017-08-11T14:00:43.058",0.47,206.9723,1363.816,4.04
84,13.73,13.73,0.37,181.86,180,167.53,0.5501,1,1,626,595,0,0,0,0,0,0,0,0.5,0.49,0.55,2.02,26.15,0.9,"2017-08-11",4.18,6.63,22.6,4.1,85,-20,0.31,0.76,0,0.24,11.95,2.91,"pbfe_fcam_081117_01_000001.tif",25,16,214,168,180.36,9.13,1,29.73,1.01,0.92,0.93,1.12,0,0,0,4.54,33,20741,0.4,"16:00:43","2017-08-11T14:00:43.058",0.37,38.26954,152.6628,3.01
85,54.96,54.96,0.18,145.58,143.05,135.64,0.5501,1,1,634,609,0,0,0,0,0,0,0,0,0.16,0.18,6.18,66.95,0.52,"2017-08-11",8.36,19.61,19.9,17.35,15,-75,0.39,0.72,0,0.06,40.02,2.31,"pbfe_fcam_081117_01_000001.tif",26,59,232,168,181.04,28.76,1,84.64,1.02,0.93,0.95,1.25,0,0,0,5.37,33,55217,0.15,"16:00:43","2017-08-11T14:00:43.058",0.57,306.4741,3947.309,5.71
86,11.67,11.67,0.45,154.58,148.15,140.65,0.5501,1,1,1005,733,0,0,0,0,0,0,0,0.44,0.22,0.28,4.59,33.21,0.45,"2017-08-11",3.85,8.88,19.56,12.34,10,90,0.79,0.56,0,0.08,19.71,1.6,"pbfe_fcam_081117_01_000001.tif",17,28,293,168,178.14,11.01,1,42.61,1.04,0.91,0.95,1.26,0,0,0,3.96,33,18527,0.41,"16:00:43","2017-08-11T14:00:43.058",0.57,29.98937,366.1791,4.68
87,99.66,99.66,0.96,158.68,154.65,146.88,0.5501,1,1,1049,759,0,0,0,0,0,0,0,0.91,0.9,0.99,1.11,42.45,1,"2017-08-11",11.26,11.81,49.05,1,45,-25,0,1.13,0,1,11.35,11.35,"pbfe_fcam_081117_01_000001.tif",29,29,323,168,152.78,12.86,1,45.4,1.03,0.93,0.95,1.06,0,0,0,52.14,33,74863,0.88,"16:00:43","2017-08-11T14:00:43.058",0.05,748.4615,863.5581,10.97
90,4.77,4.77,0.26,144.66,140.59,131.34,0.5501,1,1,688,796,0,0,0,0,0,0,0,0.42,0.33,0.34,2.99,22.42,0.76,"2017-08-11",2.46,5.45,19.79,7.24,-40,45,0.43,0.7,0,0.14,11.75,1.62,"pbfe_fcam_081117_01_000001.tif",19,19,451,168,178.1,8.22,1,26.75,1.03,0.91,0.93,1.16,0,0,0,3.28,33,11220,0.51,"16:00:43","2017-08-11T14:00:43.058",0.55,7.827257,84.54037,2.03
91,22.29,22.29,0.17,126.49,122.65,116.15,0.5501,1,1,653,808,0,0,0,0,0,0,0,0.16,0.23,0.27,4.32,42.37,0.8,"2017-08-11",5.33,11.79,16.27,11.5,-35,55,0.31,0.76,0,0.09,23.45,2.04,"pbfe_fcam_081117_01_000001.tif",29,35,472,168,177.11,17.9,1,50.97,1.03,0.92,0.95,1.19,0,0,0,3.17,33,27984,0.55,"16:00:43","2017-08-11T14:00:43.058",0.55,79.14463,858.3638,2.35
92,6.93,6.93,0.54,155.85,150.86,147.41,0.5501,1,1,1239,843,0,0,0,0,0,0,0,0.58,0.37,0.57,2.74,21.91,0.81,"2017-08-11",2.97,5.28,52.16,6.44,20,-40,0.81,0.55,0,0.16,12.25,1.9,"pbfe_fcam_081117_01_000001.tif",17,20,509,168,147.87,6.77,1,28.3,1.03,0.95,0.98,1.25,0,0,0,24.14,33,11386,0.31,"16:00:43","2017-08-11T14:00:43.058",0.44,13.7361,77.0822,3
93,45.26,45.26,0.97,138.75,136.96,134.08,0.5501,1,1,108,845,0,0,0,0,0,0,0,0.94,0.95,1,1.06,30.33,1,"2017-08-11",7.59,7.96,96.84,1,55,-45,0,1.02,0,1,8.13,8.13,"pbfe_fcam_081117_01_000001.tif",23,23,531,168,136.3,8.3,1,32.52,1.01,0.97,0.98,1.06,0,0,0,47.53,33,35848,0.89,"16:00:43","2017-08-11T14:00:43.058",0.05,229.028,264.0098,7.41
94,67.24,185.66,0.91,160.45,156.15,148.27,0.5501,1,1,630,856,0,0,0,0,0,0,0,0.85,0.75,0.99,1.34,57.56,0.97,"2017-08-11",9.25,16.62,23.63,1.58,-60,45,0.1,0.91,0,0.63,19.9,12.57,"pbfe_fcam_081117_01_000001.tif",38,39,556,168,180.74,18.07,1,64.95,1.03,0.92,0.95,1.98,0,0,0,3.95,33,64523,0.79,"16:00:43","2017-08-11T14:00:43.058",0.44,414.7716,2404.437,15.19
95,26.69,26.69,0.92,111.9,108.07,104.05,0.5501,1,1,641,865,0,0,0,0,0,0,0,0.93,1,1,1,24.57,1,"2017-08-11",5.83,6.13,72.85,1,-60,35,0,1,0,1,6.49,6.49,"pbfe_fcam_081117_01_000001.tif",19,19,597,168,101.5,6.47,1,25.97,1.04,0.93,0.96,1.04,0,0,0,22.85,33,18168,0.91,"16:00:43","2017-08-11T14:00:43.058",0.05,103.7131,120.4802,5.69
98,10.94,10.94,0.39,168.93,163.86,155.94,0.5501,1,1,556,904,0,0,0,0,0,0,0,0.54,0.5,0.61,1.99,23.48,0.9,"2017-08-11",3.73,5.78,21.23,4.01,-35,50,0.33,0.75,0,0.25,11.02,2.75,"pbfe_fcam_081117_01_000001.tif",18,21,705,168,183.43,8.3,1,27.53,1.03,0.92,0.95,1.15,0,0,0,4.29,33,18343,0.35,"16:00:43","2017-08-11T14:00:43.058",0.35,27.21078,101.1937,2.46
99,48.23,48.23,0.97,160.04,158.62,147.12,0.5501,1,1,854,936,0,0,0,0,0,0,0,0.89,0.85,0.99,1.17,32.27,1,"2017-08-11",7.84,8.58,55.25,1,-20,15,0,1.05,0,1,8.76,8.76,"pbfe_fcam_081117_01_000001.tif",24,24,728,168,155.34,9.21,1,35.04,1.01,0.92,0.93,1.07,0,0,0,43.54,33,42874,0.81,"16:00:43","2017-08-11T14:00:43.058",0.09,252.0033,330.5098,7.82
100,77.1,77.1,0.79,140.15,138.48,131.2,0.5501,1,1,150,1,0,0,0,0,0,0,0,0.44,0.16,0.61,6.23,49.09,0.68,"2017-08-11",9.91,13.93,37.11,17.5,-50,45,1.8,0.36,0,0.06,45.91,2.62,"pbfe_fcam_081117_01_000001.tif",35,30,754,168,134.76,16.39,1,97.07,1.01,0.94,0.95,1.93,0,0,0,38.09,34,53633,0.32,"16:00:43","2017-08-11T14:00:43.108",0.29,509.265,1414.55,11.3
101,8.11,8.11,0.83,158.19,154.64,143.56,0.5501,1,1,60,20,0,0,0,0,0,0,0,0.6,0.2,0.41,4.98,24.69,0.6,"2017-08-11",3.21,6.17,31.78,13.58,-30,65,1.68,0.37,0,0.07,18.58,1.37,"pbfe_fcam_081117_01_000001.tif",19,20,786,168,151.82,6.94,1,39.89,1.02,0.91,0.93,1.55,0,0,0,21.59,34,12753,0.39,"16:00:43","2017-08-11T14:00:43.108",0.48,17.37625,122.7539,4.79
102,8.8,8.8,0.41,177.81,171.34,162.79,0.5501,1,1,288,88,0,0,0,0,0,0,0,0.53,0.44,0.62,2.3,23.79,0.91,"2017-08-11",3.35,5.88,18.33,5.01,5,-80,0.27,0.79,0,0.2,11.55,2.31,"pbfe_fcam_081117_01_000001.tif",13,25,808,168,177.01,9.13,1,27.72,1.04,0.92,0.95,1.14,0,0,0,5.54,34,15577,0.57,"16:00:43","2017-08-11T14:00:43.108",0.43,19.63967,106.4723,2.28
104,7.94,7.94,0.47,184.37,177.98,168.29,0.5501,1,1,290,117,0,0,0,0,0,0,0,0.53,0.25,0.54,4.08,23.72,0.69,"2017-08-11",3.18,5.86,15.46,10.71,-15,75,1,0.5,0,0.09,16.4,1.53,"pbfe_fcam_081117_01_000001.tif",16,23,922,168,175.83,8.21,1,35.87,1.04,0.91,0.95,1.45,0,0,0,3.7,34,14594,0.36,"16:00:43","2017-08-11T14:00:43.108",0.46,16.83109,105.2702,3.92
105,9.15,9.15,0.32,172.18,171.01,161.85,0.5501,1,1,318,118,0,0,0,0,0,0,0,0.45,0.34,0.46,2.98,25.68,0.75,"2017-08-11",3.41,6.48,14.45,7.22,-20,55,0.44,0.69,0,0.14,14.02,1.94,"pbfe_fcam_081117_01_000001.tif",15,25,947,168,173.79,9.73,1,31.93,1.01,0.94,0.95,1.21,0,0,0,3.04,34,15641,0.36,"16:00:43","2017-08-11T14:00:43.108",0.47,20.8207,142.505,3.21
106,34.92,34.92,0.85,159.4,153.9,141.85,0.5501,1,1,138,145,0,0,0,0,0,0,0,0.83,0.83,0.96,1.21,28.61,1,"2017-08-11",6.67,7.41,44.56,1,-25,45,0,1.06,0,1,7.9,7.9,"pbfe_fcam_081117_01_000001.tif",21,22,974,168,150.89,8.41,1,31.6,1.04,0.89,0.92,1.09,0,0,0,38.21,34,32744,0.7,"16:00:43","2017-08-11T14:00:43.108",0.1,155.2577,213.2279,6.63
107,37.59,37.59,0.78,164.17,160.21,152.33,0.5501,1,1,701,180,0,0,0,0,0,0,0,0.73,0.68,0.91,1.47,30.98,0.99,"2017-08-11",6.92,8.17,39.3,2.17,15,-50,0.23,0.81,0,0.46,12.25,5.66,"pbfe_fcam_081117_01_000001.tif",21,26,998,168,158.3,9.95,1,35.82,1.02,0.93,0.95,1.14,0,0,0,39.13,34,36250,0.67,"16:00:43","2017-08-11T14:00:43.108",0.15,173.3392,285.2082,6.38
108,60.36,60.36,0.92,158.05,155.06,143.28,0.5501,1,1,375,197,0,0,0,0,0,0,0,0.92,0.88,0.99,1.14,34.54,1,"2017-08-11",8.77,9.3,47.37,1,-55,65,0,1.04,0,1,9.42,9.42,"pbfe_fcam_081117_01_000001.tif",26,25,1026,168,151.84,9.84,1,37.69,1.02,0.91,0.92,1.08,0,0,0,46.71,34,49804,0.89,"16:00:43","2017-08-11T14:00:43.108",0.06,352.7333,421.261,8.64
109,22.91,22.91,0.95,171.3,168.16,151.77,0.5501,1,1,843,219,0,0,0,0,0,0,0,0.54,0.28,0.68,3.53,30.11,0.74,"2017-08-11",5.4,7.89,78.05,8.98,15,-30,1.36,0.42,0,0.11,20.92,2.33,"pbfe_fcam_081117_01_000001.tif",23,24,1053,168,163.55,8.88,1,46.5,1.02,0.89,0.9,1.49,0,0,0,30.13,34,26331,0.38,"16:00:43","2017-08-11T14:00:43.108",0.32,82.47642,257.0716,6.67
110,16.83,16.83,0.28,174.4,176.23,165.86,0.5501,1,1,97,282,0,0,0,0,0,0,0,0.38,0.42,0.46,2.36,30.44,0.98,"2017-08-11",4.63,7.99,23.95,5.24,-15,80,0.17,0.86,0,0.19,14.41,2.75,"pbfe_fcam_081117_01_000001.tif",13,30,1079,168,172.98,12.36,1,34.32,0.99,0.95,0.94,1.11,0,0,0,4.72,34,22660,0.41,"16:00:43","2017-08-11T14:00:43.108",0.42,51.93604,267.4642,2.3
111,61.06,61.06,0.23,118.49,118.06,110.46,0.5501,1,1,123,292,0,0,0,0,0,0,0,0,0.12,0.15,8.37,81.24,0.36,"2017-08-11",8.82,24.15,21.83,24.26,-55,40,0.42,0.7,0,0.04,49.29,2.03,"pbfe_fcam_081117_01_000001.tif",59,50,1111,168,174.92,34.71,1,102.65,1,0.93,0.94,1.25,0,0,0,4.69,34,57897,0.25,"16:00:43","2017-08-11T14:00:43.108",0.63,358.9614,7379.282,10.74
113,18.02,18.02,0.24,142.71,142.84,134.48,0.5501,1,1,100,319,0,0,0,0,0,0,0,0.3,0.22,0.33,4.52,35.03,0.69,"2017-08-11",4.79,9.46,15.19,12.11,-45,40,0.6,0.63,0,0.08,22.4,1.85,"pbfe_fcam_081117_01_000001.tif",27,27,1229,168,170.16,14.02,1,48.51,1,0.94,0.94,1.35,0,0,0,3.58,34,23312,0.3,"16:00:43","2017-08-11T14:00:43.108",0.49,57.54134,442.6951,3.47
114,39.82,39.82,0.92,155.1,150.4,142.34,0.5501,1,1,66,324,0,0,0,0,0,0,0,0.92,0.95,0.99,1.05,28.83,1,"2017-08-11",7.12,7.48,55.79,1,55,-45,0,1.03,0,1,7.74,7.74,"pbfe_fcam_081117_01_000001.tif",22,22,0,229,148.48,7.99,1,30.96,1.03,0.92,0.95,1.06,0,0,0,41.03,34,35487,0.93,"16:00:43","2017-08-11T14:00:43.108",0.05,189.0432,219.3422,7.02
116,16.04,16.04,0.35,179.99,179.2,165.71,0.5501,1,1,137,344,0,0,0,0,0,0,0,0.42,0.38,0.5,2.66,28.44,0.82,"2017-08-11",4.52,7.36,18.16,6.18,5,-85,0.51,0.66,0,0.16,15.41,2.49,"pbfe_fcam_081117_01_000001.tif",15,27,57,229,175.25,10.23,1,35.82,1,0.92,0.92,1.23,0,0,0,3.99,34,22257,0.08,"16:00:43","2017-08-11T14:00:43.108",0.39,48.34311,208.58,3.27
117,11.85,11.85,0.28,186.96,180.4,169.71,0.5501,1,1,551,377,0,0,0,0,0,0,0,0.32,0.22,0.24,4.57,33.43,0.57,"2017-08-11",3.89,8.95,17.78,12.29,85,0,0.59,0.63,0,0.08,19.76,1.61,"pbfe_fcam_081117_01_000001.tif",31,14,86,229,180.66,12.42,1,42.74,1.04,0.91,0.94,1.25,0,0,0,3.03,34,18969,0.42,"16:00:43","2017-08-11T14:00:43.108",0.57,30.70357,374.7667,3.03
118,35.37,35.37,0.96,109.16,104.77,102.34,0.5501,1,1,562,382,0,0,0,0,0,0,0,0.9,0.88,0.99,1.14,27.96,1,"2017-08-11",6.71,7.21,65.82,1,-75,20,0,1,0,1,7.71,7.71,"pbfe_fcam_081117_01_000001.tif",22,21,102,229,103.53,7.68,1,30.83,1.04,0.94,0.98,1.09,0,0,0,22.62,34,22672,0.84,"16:00:43","2017-08-11T14:00:43.108",0.07,158.2127,195.868,6.82
119,19.83,19.83,0.36,148.87,143.16,135.81,0.5501,1,1,570,382,0,0,0,0,0,0,0,0.32,0.24,0.29,4.17,37.51,0.57,"2017-08-11",5.02,10.24,21.04,11,60,-25,0.56,0.64,0,0.09,22.05,2,"pbfe_fcam_081117_01_000001.tif",31,22,125,229,180.76,14.11,1,48.11,1.04,0.91,0.95,1.26,0,0,0,3.61,34,26391,0.28,"16:00:43","2017-08-11T14:00:43.108",0.51,66.42679,562.8998,4.75
120,41.85,49.85,0.88,155.21,149.92,140.43,0.5501,1,1,200,439,0,0,0,0,0,0,0,0.76,0.62,0.95,1.6,33.91,0.96,"2017-08-11",7.3,9.1,32.62,2.65,-20,90,0.55,0.65,0,0.38,15.07,5.68,"pbfe_fcam_081117_01_000001.tif",24,25,149,229,147.67,9.73,1,41.51,1.04,0.9,0.94,1.64,0,0,0,32.93,34,36622,0.54,"16:00:43","2017-08-11T14:00:43.108",0.2,203.662,394.4829,8.53
121,23.12,23.12,0.94,173.9,168.81,158.54,0.5501,1,1,1149,479,0,0,0,0,0,0,0,0.82,0.81,0.96,1.23,24.83,1,"2017-08-11",5.43,6.21,40.16,1,-80,65,0.06,0.94,0,1,6.88,6.88,"pbfe_fcam_081117_01_000001.tif",20,20,176,229,166.27,6.49,1,27.53,1.03,0.91,0.94,1.09,0,0,0,36.19,34,26935,0.72,"16:00:43","2017-08-11T14:00:43.108",0.13,83.60038,125.3617,5.79
122,21.46,21.46,0.94,127.71,122.96,119.6,0.5501,1,1,541,523,0,0,0,0,0,0,0,0.88,0.93,0.98,1.07,23.31,1,"2017-08-11",5.23,5.73,39.71,1,-55,90,0,1.01,0,1,6.26,6.26,"pbfe_fcam_081117_01_000001.tif",17,19,198,229,122.44,6.32,1,25.06,1.04,0.94,0.97,1.06,0,0,0,13.55,34,18856,0.85,"16:00:43","2017-08-11T14:00:43.108",0.09,74.7964,98.42012,4.68
123,42.3,42.3,0.91,137.93,136.56,129.93,0.5501,1,1,205,545,0,0,0,0,0,0,0,0.91,0.96,0.99,1.04,29.57,1,"2017-08-11",7.34,7.72,78.02,1,30,90,0,1.07,0,1,7.87,7.87,"pbfe_fcam_081117_01_000001.tif",21,22,219,229,134.76,8.45,1,31.47,1.01,0.94,0.95,1.05,0,0,0,39.95,34,33690,0.86,"16:00:43","2017-08-11T14:00:43.108",0.05,206.9723,240.8126,6.88
124,10.76,10.76,0.67,150.4,146.64,139.53,0.5501,1,1,836,617,0,0,0,0,0,0,0,0.67,0.56,0.78,1.77,21.21,0.94,"2017-08-11",3.7,5.06,88.07,3.26,45,-70,0.49,0.67,0,0.31,9.89,3.03,"pbfe_fcam_081117_01_000001.tif",17,17,243,229,143.98,6.63,1,25.84,1.03,0.93,0.95,1.18,0,0,0,31.63,34,14254,0.42,"16:00:43","2017-08-11T14:00:43.108",0.27,26.53582,67.82143,3.34
126,14.88,14.88,0.81,160.58,156.1,149.99,0.5501,1,1,809,644,0,0,0,0,0,0,0,0.62,0.36,0.71,2.78,26.47,0.72,"2017-08-11",4.35,6.73,45.67,6.57,-75,-40,1.13,0.47,0,0.15,15.51,2.36,"pbfe_fcam_081117_01_000001.tif",21,20,312,229,155.63,7.29,1,35.74,1.03,0.93,0.96,1.31,0,0,0,24.46,34,18831,0.15,"16:00:43","2017-08-11T14:00:43.108",0.35,43.17283,159.8279,6.03
